episode,step,action,action_index,reward,total_reward,active_incidents,new_incidents,resolved_incidents,overdue_incidents,new_overdue_incidents,known_incidents,hidden_incidents,newly_known_incidents,inspected_zone,repair_slot,resources
1,1,MONITOR,0,0.2,0.2,0,0,0,0,0,0,0,0,,,100.0
1,2,MONITOR,0,0.2,0.4,0,0,0,0,0,0,0,0,,,100.0
1,3,MONITOR,0,0.2,0.6000000000000001,0,0,0,0,0,0,0,0,,,100.0
1,4,MONITOR,0,0.2,0.8,0,0,0,0,0,0,0,0,,,100.0
1,5,MONITOR,0,0.2,1.0,0,0,0,0,0,0,0,0,,,100.0
1,6,MONITOR,0,0.2,1.2,0,0,0,0,0,0,0,0,,,100.0
1,7,MONITOR,0,0.2,1.4,0,0,0,0,0,0,0,0,,,100.0
1,8,MONITOR,0,0.2,1.5999999999999999,0,0,0,0,0,0,0,0,,,100.0
1,9,MONITOR,0,0.2,1.7999999999999998,0,0,0,0,0,0,0,0,,,100.0
1,10,MONITOR,0,0.2,1.9999999999999998,0,0,0,0,0,0,0,0,,,100.0
1,11,MONITOR,0,0.2,2.1999999999999997,0,0,0,0,0,0,0,0,,,100.0
1,12,MONITOR,0,0.2,2.4,0,0,0,0,0,0,0,0,,,100.0
1,13,MONITOR,0,0.2,2.6,0,0,0,0,0,0,0,0,,,100.0
1,14,MONITOR,0,0.2,2.8000000000000003,0,0,0,0,0,0,0,0,,,100.0
1,15,MONITOR,0,0.2,3.0000000000000004,0,0,0,0,0,0,0,0,,,100.0
1,16,MONITOR,0,0.2,3.2000000000000006,0,0,0,0,0,0,0,0,,,100.0
1,17,MONITOR,0,0.2,3.400000000000001,0,0,0,0,0,0,0,0,,,100.0
1,18,MONITOR,0,0.2,3.600000000000001,0,0,0,0,0,0,0,0,,,100.0
1,19,MONITOR,0,0.2,3.800000000000001,0,0,0,0,0,0,0,0,,,100.0
1,20,MONITOR,0,0.2,4.000000000000001,0,0,0,0,0,0,0,0,,,100.0
1,21,MONITOR,0,0.2,4.200000000000001,0,0,0,0,0,0,0,0,,,100.0
1,22,MONITOR,0,0.2,4.400000000000001,0,0,0,0,0,0,0,0,,,100.0
1,23,MONITOR,0,0.2,4.600000000000001,0,0,0,0,0,0,0,0,,,100.0
1,24,MONITOR,0,0.2,4.800000000000002,0,0,0,0,0,0,0,0,,,100.0
1,25,MONITOR,0,0.2,5.000000000000002,0,0,0,0,0,0,0,0,,,100.0
1,26,MONITOR,0,0.2,5.200000000000002,0,0,0,0,0,0,0,0,,,100.0
1,27,MONITOR,0,0.2,5.400000000000002,0,0,0,0,0,0,0,0,,,100.0
1,28,MONITOR,0,0.2,5.600000000000002,0,0,0,0,0,0,0,0,,,100.0
1,29,MONITOR,0,0.2,5.8000000000000025,0,0,0,0,0,0,0,0,,,100.0
1,30,MONITOR,0,0.2,6.000000000000003,0,0,0,0,0,0,0,0,,,100.0
1,31,MONITOR,0,0.2,6.200000000000003,0,0,0,0,0,0,0,0,,,100.0
1,32,MONITOR,0,0.2,6.400000000000003,0,0,0,0,0,0,0,0,,,100.0
1,33,MONITOR,0,0.2,6.600000000000003,0,0,0,0,0,0,0,0,,,100.0
1,34,MONITOR,0,0.2,6.800000000000003,0,0,0,0,0,0,0,0,,,100.0
1,35,MONITOR,0,0.2,7.0000000000000036,0,0,0,0,0,0,0,0,,,100.0
1,36,MONITOR,0,0.2,7.200000000000004,0,0,0,0,0,0,0,0,,,100.0
1,37,MONITOR,0,0.2,7.400000000000004,0,0,0,0,0,0,0,0,,,100.0
1,38,MONITOR,0,0.2,7.600000000000004,0,0,0,0,0,0,0,0,,,100.0
1,39,MONITOR,0,0.2,7.800000000000004,0,0,0,0,0,0,0,0,,,100.0
1,40,MONITOR,0,-0.40167542592953304,7.398324574070471,3,1,0,0,0,0,3,0,,,100.0
1,41,INSPECT_ZONE_6,7,-0.8016754259295331,6.596649148140938,3,0,0,0,0,0,3,0,6,,100.0
1,42,INSPECT_ZONE_6,7,-0.8016754259295331,5.794973722211405,3,0,0,0,0,0,3,0,6,,100.0
1,43,INSPECT_ZONE_6,7,-0.8016754259295331,4.993298296281872,3,0,0,0,0,0,3,0,6,,100.0
1,44,INSPECT_ZONE_6,7,-0.8016754259295331,4.191622870352339,3,0,0,0,0,0,3,0,6,,100.0
1,45,INSPECT_ZONE_6,7,-0.8016754259295331,3.3899474444228064,3,0,0,0,0,0,3,0,6,,100.0
1,46,INSPECT_ZONE_6,7,-0.8016754259295331,2.5882720184932735,3,0,0,0,0,0,3,0,6,,100.0
1,47,INSPECT_ZONE_6,7,-0.8016754259295331,1.7865965925637404,3,0,0,0,0,0,3,0,6,,100.0
1,48,INSPECT_ZONE_6,7,-0.8016754259295331,0.9849211666342073,3,0,0,0,0,0,3,0,6,,100.0
1,49,INSPECT_ZONE_6,7,-0.8016754259295331,0.18324574070467414,3,0,0,0,0,0,3,0,6,,100.0
1,50,INSPECT_ZONE_6,7,-0.8016754259295331,-0.618429685224859,3,0,0,0,0,0,3,0,6,,100.0
1,51,INSPECT_ZONE_6,7,-0.8016754259295331,-1.420105111154392,3,0,0,0,0,0,3,0,6,,100.0
1,52,INSPECT_ZONE_6,7,-0.8016754259295331,-2.221780537083925,3,0,0,0,0,0,3,0,6,,100.0
1,53,INSPECT_ZONE_6,7,-0.8016754259295331,-3.0234559630134585,3,0,0,0,0,0,3,0,6,,100.0
1,54,INSPECT_ZONE_6,7,-0.8016754259295331,-3.8251313889429914,3,0,0,0,0,0,3,0,6,,100.0
1,55,INSPECT_ZONE_6,7,-0.8016754259295331,-4.626806814872524,3,0,0,0,0,0,3,0,6,,100.0
1,56,INSPECT_ZONE_6,7,-0.8016754259295331,-5.428482240802057,3,0,0,0,0,0,3,0,6,,100.0
1,57,INSPECT_ZONE_6,7,-0.8016754259295331,-6.23015766673159,3,0,0,0,0,0,3,0,6,,100.0
1,58,INSPECT_ZONE_6,7,-1.4243741902304874,-7.654531856962078,6,2,0,0,0,0,6,0,6,,100.0
1,59,INSPECT_ZONE_1,2,-1.4243741902304874,-9.078906047192564,6,0,0,0,0,0,6,0,1,,100.0
1,60,INSPECT_ZONE_1,2,-1.4243741902304874,-10.503280237423052,6,0,0,0,0,0,6,0,1,,100.0
1,61,INSPECT_ZONE_1,2,-1.4243741902304874,-11.92765442765354,6,0,0,0,0,0,6,0,1,,100.0
1,62,INSPECT_ZONE_1,2,-1.4243741902304874,-13.352028617884027,6,0,0,0,0,0,6,0,1,,100.0
1,63,INSPECT_ZONE_1,2,-17.424374190230488,-30.776402808114515,6,0,0,2,2,0,6,0,1,,100.0
1,64,INSPECT_ZONE_1,2,-1.4243741902304874,-32.200776998345,6,0,0,2,0,0,6,0,1,,100.0
1,65,INSPECT_ZONE_1,2,-1.4243741902304874,-33.62515118857549,6,0,0,2,0,0,6,0,1,,100.0
1,66,INSPECT_ZONE_1,2,-1.4243741902304874,-35.049525378805974,6,0,0,2,0,0,6,0,1,,100.0
1,67,INSPECT_ZONE_1,2,-9.424374190230488,-44.47389956903646,6,0,0,3,1,0,6,0,1,,100.0
1,68,INSPECT_ZONE_1,2,-1.4243741902304874,-45.89827375926695,6,0,0,3,0,0,6,0,1,,100.0
1,69,INSPECT_ZONE_1,2,-1.4243741902304874,-47.32264794949744,6,0,0,3,0,0,6,0,1,,100.0
1,70,INSPECT_ZONE_1,2,-1.4243741902304874,-48.747022139727925,6,0,0,3,0,0,6,0,1,,100.0
1,71,INSPECT_ZONE_1,2,-1.4243741902304874,-50.17139632995841,6,0,0,3,0,0,6,0,1,,100.0
1,72,INSPECT_ZONE_1,2,-1.4243741902304874,-51.5957705201889,6,0,0,3,0,0,6,0,1,,100.0
1,73,INSPECT_ZONE_1,2,-1.4243741902304874,-53.02014471041939,6,0,0,3,0,0,6,0,1,,100.0
1,74,INSPECT_ZONE_1,2,-1.4243741902304874,-54.444518900649875,6,0,0,3,0,0,6,0,1,,100.0
1,75,INSPECT_ZONE_1,2,-1.4243741902304874,-55.86889309088036,6,0,0,3,0,0,6,0,1,,100.0
1,76,INSPECT_ZONE_1,2,-1.4243741902304874,-57.29326728111085,6,0,0,3,0,0,6,0,1,,100.0
1,77,INSPECT_ZONE_1,2,-1.4243741902304874,-58.71764147134134,6,0,0,3,0,0,6,0,1,,100.0
1,78,INSPECT_ZONE_1,2,-1.4243741902304874,-60.142015661571826,6,0,0,3,0,0,6,0,1,,100.0
1,79,INSPECT_ZONE_1,2,-9.424374190230488,-69.56638985180231,6,0,0,4,1,0,6,0,1,,100.0
1,80,INSPECT_ZONE_1,2,-1.4243741902304874,-70.9907640420328,6,0,0,4,0,0,6,0,1,,100.0
1,81,INSPECT_ZONE_1,2,-1.4243741902304874,-72.41513823226327,6,0,0,4,0,0,6,0,1,,100.0
1,82,INSPECT_ZONE_1,2,-1.4243741902304874,-73.83951242249375,6,0,0,4,0,0,6,0,1,,100.0
1,83,INSPECT_ZONE_1,2,-9.424374190230488,-83.26388661272424,6,0,0,5,1,0,6,0,1,,100.0
1,84,INSPECT_ZONE_1,2,-1.4243741902304874,-84.68826080295472,6,0,0,5,0,0,6,0,1,,100.0
1,85,INSPECT_ZONE_1,2,-1.4243741902304874,-86.1126349931852,6,0,0,5,0,0,6,0,1,,100.0
1,86,INSPECT_ZONE_1,2,-1.4243741902304874,-87.53700918341568,6,0,0,5,0,0,6,0,1,,100.0
1,87,INSPECT_ZONE_1,2,-9.424374190230488,-96.96138337364616,6,0,0,6,1,0,6,0,1,,100.0
1,88,INSPECT_ZONE_1,2,-1.4243741902304874,-98.38575756387664,6,0,0,6,0,0,6,0,1,,100.0
1,89,INSPECT_ZONE_1,2,-1.4243741902304874,-99.81013175410712,6,0,0,6,0,0,6,0,1,,100.0
1,90,INSPECT_ZONE_1,2,-1.4243741902304874,-101.2345059443376,6,0,0,6,0,0,6,0,1,,100.0
1,91,INSPECT_ZONE_1,2,-1.4243741902304874,-102.65888013456808,6,0,0,6,0,0,6,0,1,,100.0
1,92,INSPECT_ZONE_1,2,-1.4243741902304874,-104.08325432479856,6,0,0,6,0,0,6,0,1,,100.0
1,93,INSPECT_ZONE_1,2,-1.4243741902304874,-105.50762851502904,6,0,0,6,0,0,6,0,1,,100.0
1,94,INSPECT_ZONE_1,2,-1.4243741902304874,-106.93200270525952,6,0,0,6,0,0,6,0,1,,100.0
1,95,INSPECT_ZONE_1,2,-1.4243741902304874,-108.35637689549,6,0,0,6,0,0,6,0,1,,100.0
1,96,INSPECT_ZONE_1,2,-1.4243741902304874,-109.78075108572048,6,0,0,6,0,0,6,0,1,,100.0
1,97,INSPECT_ZONE_1,2,-1.4243741902304874,-111.20512527595096,6,0,0,6,0,0,6,0,1,,100.0
1,98,INSPECT_ZONE_1,2,-1.4243741902304874,-112.62949946618144,6,0,0,6,0,0,6,0,1,,100.0
1,99,INSPECT_ZONE_1,2,-1.9933403384758162,-114.62283980465726,8,1,0,6,0,0,8,0,1,,100.0
1,100,INSPECT_ZONE_1,2,-2.121357721831015,-116.74419752648828,9,0,0,6,0,0,9,0,1,,100.0
2,1,MONITOR,0,0.2,0.2,0,0,0,0,0,0,0,0,,,100.0
2,2,MONITOR,0,0.2,0.4,0,0,0,0,0,0,0,0,,,100.0
2,3,MONITOR,0,0.2,0.6000000000000001,0,0,0,0,0,0,0,0,,,100.0
2,4,MONITOR,0,0.2,0.8,0,0,0,0,0,0,0,0,,,100.0
2,5,MONITOR,0,0.2,1.0,0,0,0,0,0,0,0,0,,,100.0
2,6,MONITOR,0,0.2,1.2,0,0,0,0,0,0,0,0,,,100.0
2,7,MONITOR,0,0.2,1.4,0,0,0,0,0,0,0,0,,,100.0
2,8,MONITOR,0,0.2,1.5999999999999999,0,0,0,0,0,0,0,0,,,100.0
2,9,MONITOR,0,0.2,1.7999999999999998,0,0,0,0,0,0,0,0,,,100.0
2,10,MONITOR,0,0.2,1.9999999999999998,0,0,0,0,0,0,0,0,,,100.0
2,11,MONITOR,0,0.2,2.1999999999999997,0,0,0,0,0,0,0,0,,,100.0
2,12,MONITOR,0,0.2,2.4,0,0,0,0,0,0,0,0,,,100.0
2,13,MONITOR,0,0.2,2.6,0,0,0,0,0,0,0,0,,,100.0
2,14,MONITOR,0,0.2,2.8000000000000003,0,0,0,0,0,0,0,0,,,100.0
2,15,MONITOR,0,0.2,3.0000000000000004,0,0,0,0,0,0,0,0,,,100.0
2,16,MONITOR,0,0.2,3.2000000000000006,0,0,0,0,0,0,0,0,,,100.0
2,17,MONITOR,0,0.2,3.400000000000001,0,0,0,0,0,0,0,0,,,100.0
2,18,MONITOR,0,0.2,3.600000000000001,0,0,0,0,0,0,0,0,,,100.0
2,19,MONITOR,0,0.2,3.800000000000001,0,0,0,0,0,0,0,0,,,100.0
2,20,MONITOR,0,0.2,4.000000000000001,0,0,0,0,0,0,0,0,,,100.0
2,21,MONITOR,0,0.2,4.200000000000001,0,0,0,0,0,0,0,0,,,100.0
2,22,MONITOR,0,0.2,4.400000000000001,0,0,0,0,0,0,0,0,,,100.0
2,23,MONITOR,0,0.2,4.600000000000001,0,0,0,0,0,0,0,0,,,100.0
2,24,MONITOR,0,0.2,4.800000000000002,0,0,0,0,0,0,0,0,,,100.0
2,25,MONITOR,0,0.2,5.000000000000002,0,0,0,0,0,0,0,0,,,100.0
2,26,MONITOR,0,0.2,5.200000000000002,0,0,0,0,0,0,0,0,,,100.0
2,27,MONITOR,0,0.2,5.400000000000002,0,0,0,0,0,0,0,0,,,100.0
2,28,MONITOR,0,0.2,5.600000000000002,0,0,0,0,0,0,0,0,,,100.0
2,29,MONITOR,0,0.2,5.8000000000000025,0,0,0,0,0,0,0,0,,,100.0
2,30,MONITOR,0,0.2,6.000000000000003,0,0,0,0,0,0,0,0,,,100.0
2,31,MONITOR,0,0.2,6.200000000000003,0,0,0,0,0,0,0,0,,,100.0
2,32,MONITOR,0,0.2,6.400000000000003,0,0,0,0,0,0,0,0,,,100.0
2,33,MONITOR,0,0.2,6.600000000000003,0,0,0,0,0,0,0,0,,,100.0
2,34,MONITOR,0,0.2,6.800000000000003,0,0,0,0,0,0,0,0,,,100.0
2,35,MONITOR,0,0.2,7.0000000000000036,0,0,0,0,0,0,0,0,,,100.0
